image_name,image_path,prediction_index,predicted_class_id,predicted_letter,confidence,x1,y1,x2,y2
Kenten_P_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_P_1.jpg,0.0,15.0,P,0.5948538184165955,205.2373046875,416.8557434082031,2130.954345703125,1605.484619140625
Kenten_P_2.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_P_2.jpg,0.0,15.0,P,0.9006527662277222,187.20016479492188,1051.2449951171875,1583.385009765625,1947.6119384765625
Kenten_Q_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_Q_1.jpg,0.0,16.0,Q,0.3887386918067932,322.9959411621094,1155.988525390625,1498.26806640625,2607.380126953125
Kenten_Q_2.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_Q_2.jpg,0.0,16.0,Q,0.9191169738769531,553.625,941.1336669921875,1716.482666015625,1879.8038330078125
Kenten_R_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_R_1.jpg,0.0,17.0,R,0.9274305105209351,331.9996337890625,359.458740234375,1550.0369873046875,2731.552734375
Kenten_R_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_R_2.jpeg,0.0,17.0,R,0.9201722741127014,1119.430908203125,240.5623779296875,1586.2451171875,1228.0006103515625
Kenten_S_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_S_1.jpg,0.0,18.0,S,0.9320710897445679,866.3084716796875,866.5147094726562,2028.074951171875,1972.0067138671875
Kenten_S_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_S_2.jpeg,0.0,4.0,E,0.8055965304374695,1316.2470703125,515.7093505859375,1921.22900390625,1188.353271484375
Kenten_T_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_T_1.jpg,0.0,19.0,T,0.9122903943061829,802.6121826171875,753.883056640625,2038.38818359375,2308.670654296875
Kenten_T_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_T_2.jpeg,0.0,19.0,T,0.9261177778244019,1142.0606689453125,387.42144775390625,1748.442138671875,1098.3857421875
Kenten_U_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_U_1.jpg,0.0,20.0,U,0.4348832368850708,799.3626708984375,77.28041076660156,2101.490966796875,2814.3037109375
Kenten_U_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_U_1.jpg,1.0,1.0,B,0.3984471261501312,799.3626708984375,77.28041076660156,2101.490966796875,2814.3037109375
Kenten_U_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_U_2.jpeg,0.0,20.0,U,0.88921719789505,1119.8824462890625,93.17707061767578,1689.27734375,1286.4423828125
Kenten_V_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_V_1.jpg,,,,,,,,
Kenten_V_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_V_2.jpeg,0.0,21.0,V,0.9387199282646179,944.63671875,149.83889770507812,1628.84375,1369.841552734375
Kenten_W_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_W_1.jpg,0.0,22.0,W,0.9209144711494446,370.539306640625,76.24253845214844,1942.4549560546875,2326.006103515625
Kenten_W_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_W_2.jpeg,0.0,22.0,W,0.9462058544158936,884.4585571289062,186.80517578125,1672.44140625,1371.4937744140625
Kenten_X_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_X_1.jpg,0.0,23.0,X,0.9524296522140503,1917.5390625,2659.23681640625,3572.876953125,4804.43896484375
Kenten_X_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_X_2.jpeg,0.0,23.0,X,0.9477500915527344,1189.7872314453125,165.30516052246094,1799.119140625,908.10107421875
Kenten_Y_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_Y_1.jpg,0.0,24.0,Y,0.9077517986297607,243.6336669921875,1010.2843627929688,2004.9078369140625,2528.665771484375
Kenten_Y_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_Y_2.jpeg,0.0,24.0,Y,0.93506920337677,652.1102905273438,192.4023895263672,1651.373046875,1117.679443359375
Kenten_Z_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_Z_1.jpg,0.0,25.0,Z,0.9223887324333191,1546.6295166015625,1939.36962890625,3119.71142578125,4726.70166015625
Kenten_Z_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_Z_2.jpeg,0.0,25.0,Z,0.8568125367164612,996.4292602539062,8.730504035949707,1684.8809814453125,1136.2052001953125
TIGER_A_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_A_1.jpeg,0.0,0.0,A,0.8268139362335205,769.688232421875,1360.915283203125,2313.014404296875,3059.9111328125
TIGER_A_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_A_2.jpeg,0.0,0.0,A,0.9053723216056824,892.0475463867188,1482.552001953125,2356.865966796875,2885.6865234375
TIGER_B_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_B_1.jpeg,0.0,1.0,B,0.8443984389305115,1012.6735229492188,894.093505859375,2068.86474609375,3229.67919921875
TIGER_B_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_B_2.jpeg,0.0,1.0,B,0.9123150110244751,1017.5943603515625,970.6592407226562,1968.5301513671875,3138.502197265625
TIGER_C_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_C_1.jpeg,,,,,,,,
TIGER_C_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_C_2.jpeg,0.0,14.0,O,0.2589201033115387,855.7247314453125,1352.2003173828125,2158.388427734375,2980.95361328125
TIGER_D_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_D_1.jpeg,,,,,,,,
TIGER_D_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_D_2.jpeg,0.0,3.0,D,0.8517366647720337,775.7710571289062,694.7050170898438,2062.0888671875,2920.116455078125
TIGER_E_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_E_1.jpeg,0.0,4.0,E,0.8629629015922546,920.36865234375,1584.85888671875,2208.171875,3256.838134765625
TIGER_E_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_E_2.jpeg,0.0,4.0,E,0.6576544046401978,856.822021484375,1207.9403076171875,2177.052001953125,2855.4970703125
TIGER_F_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_F_1.jpeg,,,,,,,,
TIGER_F_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_F_2.jpeg,0.0,5.0,F,0.8009732365608215,938.6528930664062,990.9576416015625,2088.547607421875,3009.25390625
TIGER_G_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_G_1.jpeg,0.0,2.0,C,0.40586477518081665,587.16455078125,1252.7265625,2302.392333984375,2923.274658203125
TIGER_G_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_G_2.jpeg,,,,,,,,
TIGER_H_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_H_1.jpeg,0.0,6.0,G,0.6794890761375427,636.849853515625,1702.1773681640625,2329.716796875,2977.98779296875
TIGER_H_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_H_2.jpeg,0.0,6.0,G,0.8054131269454956,554.4127197265625,1516.426513671875,2399.066650390625,2728.4208984375
TIGER_I_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_I_1.jpeg,0.0,8.0,I,0.697749137878418,972.9716796875,1169.37548828125,2177.295654296875,3098.857177734375
TIGER_I_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_I_2.jpeg,0.0,8.0,I,0.8624845743179321,856.021484375,1169.9056396484375,2125.406982421875,3218.9599609375
TIGER_J_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_J_1.jpeg,0.0,9.0,J,0.8340758681297302,680.723388671875,1776.763916015625,2476.914306640625,2840.30224609375
TIGER_J_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_J_2.jpeg,0.0,9.0,J,0.8128125667572021,476.6683044433594,1575.905517578125,2620.633056640625,2700.9521484375
TIGER_K_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_K_1.jpeg,,,,,,,,
TIGER_K_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_K_2.jpeg,,,,,,,,
TIGER_L_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_L_1.jpeg,0.0,11.0,L,0.8836506009101868,704.3720092773438,1141.5069580078125,2363.64892578125,3237.852294921875
TIGER_L_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_L_2.jpeg,0.0,11.0,L,0.94187331199646,736.0489501953125,992.6209716796875,2387.51953125,3114.0703125
TIGER_M_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_M_1.jpeg,0.0,14.0,O,0.4233766496181488,747.7277221679688,1686.3201904296875,2333.7841796875,3071.197021484375
TIGER_M_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_M_2.jpeg,0.0,14.0,O,0.7422997355461121,688.5377197265625,1537.1129150390625,2372.1123046875,2883.1025390625
TIGER_N_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_N_1.jpeg,0.0,14.0,O,0.36721840500831604,723.3848876953125,1678.4793701171875,2300.474609375,3081.925537109375
TIGER_N_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_N_1.jpeg,1.0,2.0,C,0.28003793954849243,723.3848876953125,1678.4793701171875,2300.474609375,3081.925537109375
TIGER_N_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_N_2.jpeg,,,,,,,,
TIGER_O_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_O_1.jpeg,0.0,14.0,O,0.7681377530097961,810.646728515625,1433.36083984375,2195.3564453125,3115.453125
TIGER_O_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_O_2.jpeg,0.0,14.0,O,0.8090627193450928,918.3684692382812,1454.7532958984375,2250.720703125,3191.095458984375
TIGER_P_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_P_1.jpeg,0.0,15.0,P,0.5068581700325012,632.092041015625,1446.755615234375,2566.175048828125,2544.9111328125
TIGER_P_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_P_1.jpeg,1.0,16.0,Q,0.28024956583976746,632.092041015625,1446.755615234375,2566.175048828125,2544.9111328125
TIGER_P_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_P_2.jpeg,0.0,15.0,P,0.5907341241836548,593.1572875976562,1393.98291015625,2758.450927734375,2630.3076171875
TIGER_Q_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_Q_1.jpeg,0.0,16.0,Q,0.8874051570892334,662.3232421875,1788.5408935546875,2499.801513671875,2803.62109375
TIGER_Q_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_Q_2.jpeg,0.0,6.0,G,0.29752394556999207,757.8104858398438,1700.5810546875,2571.595947265625,2734.204345703125
TIGER_R_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_R_1.jpeg,0.0,17.0,R,0.8657769560813904,966.8199462890625,1271.724853515625,2120.536376953125,3567.550537109375
TIGER_R_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_R_2.jpeg,0.0,20.0,U,0.8345611691474915,862.6921997070312,885.421630859375,2051.94580078125,3224.781005859375
TIGER_S_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_S_1.jpeg,0.0,18.0,S,0.8730813264846802,828.4282836914062,1651.896728515625,2199.73486328125,3069.51904296875
TIGER_S_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_S_2.jpeg,0.0,18.0,S,0.8488243222236633,889.4135131835938,1362.0672607421875,2279.282470703125,2982.536865234375
TIGER_T_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_T_1.jpeg,0.0,19.0,T,0.8609176874160767,747.9600219726562,1479.4188232421875,2093.90869140625,3041.9140625
TIGER_T_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_T_2.jpeg,0.0,19.0,T,0.9066279530525208,821.5286865234375,1319.266357421875,2228.969482421875,2899.59521484375
TIGER_U_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_U_1.jpeg,0.0,20.0,U,0.8742396831512451,775.5572509765625,919.9383544921875,2021.9208984375,3379.449462890625
TIGER_U_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_U_2.jpeg,0.0,20.0,U,0.8872765302658081,943.8201293945312,987.5402221679688,2069.546630859375,3200.825927734375
TIGER_V_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_V_1.jpeg,0.0,21.0,V,0.7498235702514648,892.6748046875,1112.9930419921875,2094.258544921875,3483.453369140625
TIGER_V_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_V_2.jpeg,0.0,21.0,V,0.9255008101463318,1079.8609619140625,960.8758544921875,2252.25537109375,3257.460205078125
TIGER_W_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_W_1.jpeg,0.0,22.0,W,0.8966781497001648,825.007080078125,1095.3662109375,2002.368896484375,3503.490478515625
TIGER_W_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_W_2.jpeg,0.0,22.0,W,0.8845138549804688,1150.4949951171875,1074.3778076171875,2230.6689453125,3336.53662109375
TIGER_X_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_X_1.jpeg,0.0,23.0,X,0.8772176504135132,816.3739624023438,1340.357177734375,2047.2379150390625,3233.615478515625
TIGER_X_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_X_2.jpeg,0.0,23.0,X,0.92805415391922,855.4718627929688,1233.1451416015625,2129.98681640625,3016.2578125
TIGER_Y_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_Y_1.jpeg,0.0,24.0,Y,0.8295575380325317,769.05859375,1434.41650390625,2232.27734375,3297.2626953125
TIGER_Y_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_Y_2.jpeg,0.0,24.0,Y,0.9159514904022217,707.4991455078125,1716.7125244140625,2255.981201171875,3272.33837890625
TIGER_Z_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_Z_1.jpeg,0.0,25.0,Z,0.6804755926132202,717.7561645507812,1340.53125,1925.841796875,3455.67333984375
TIGER_Z_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\TIGER_Z_2.jpeg,0.0,25.0,Z,0.5323640704154968,878.2794799804688,1071.002685546875,2148.025390625,3191.2900390625
